Variable index;Variable type;Variable ID;Variable name;Variable data;Upper bound;Lower bound;Max;Min
158;REVERSE_USE;rxn02796_c0;rxn02796_c0;cpd00001_c0 + cpd03246_c0 <=> cpd00210_c0 + cpd01663_c0;1;0;1e+07;1e+07
159;REACTION_SLACK;rxn02796_c0;rxn02796_c0;cpd00001_c0 + cpd03246_c0 <=> cpd00210_c0 + cpd01663_c0;1;0;1e+07;1e+07
160;FORWARD_REACTION;rxn02796_c0;rxn02796_c0;cpd00001_c0 + cpd03246_c0 <=> cpd00210_c0 + cpd01663_c0;1;0;1e+07;1e+07
161;FORWARD_FLUX;rxn08084_c0;rxn08084_c0;cpd00067_c0 + cpd11466_c0 + cpd15331_c0 => cpd11493_c0 + cpd15522_c0;1000;0;1e+07;1e+07
162;REVERSE_FLUX;rxn08084_c0;rxn08084_c0;cpd00067_c0 + cpd11466_c0 + cpd15331_c0 => cpd11493_c0 + cpd15522_c0;1000;0;1e+07;1e+07
163;FORWARD_USE;rxn08084_c0;rxn08084_c0;cpd00067_c0 + cpd11466_c0 + cpd15331_c0 => cpd11493_c0 + cpd15522_c0;1;0;1e+07;1e+07
164;REVERSE_USE;rxn08084_c0;rxn08084_c0;cpd00067_c0 + cpd11466_c0 + cpd15331_c0 => cpd11493_c0 + cpd15522_c0;1;0;1e+07;1e+07
165;REACTION_SLACK;rxn08084_c0;rxn08084_c0;cpd00067_c0 + cpd11466_c0 + cpd15331_c0 => cpd11493_c0 + cpd15522_c0;1;0;1e+07;1e+07
166;FORWARD_FLUX;rxn01486_c0;rxn01486_c0;cpd00113_c0 + cpd00350_c0 => cpd00067_c0 + cpd00012_c0 + cpd00289_c0;1000;0;1e+07;1e+07
167;REVERSE_FLUX;rxn01486_c0;rxn01486_c0;cpd00113_c0 + cpd00350_c0 => cpd00067_c0 + cpd00012_c0 + cpd00289_c0;1000;0;1e+07;1e+07
168;FORWARD_USE;rxn01486_c0;rxn01486_c0;cpd00113_c0 + cpd00350_c0 => cpd00067_c0 + cpd00012_c0 + cpd00289_c0;1;0;1e+07;1e+07
169;REVERSE_USE;rxn01486_c0;rxn01486_c0;cpd00113_c0 + cpd00350_c0 => cpd00067_c0 + cpd00012_c0 + cpd00289_c0;1;0;1e+07;1e+07
170;REACTION_SLACK;rxn01486_c0;rxn01486_c0;cpd00113_c0 + cpd00350_c0 => cpd00067_c0 + cpd00012_c0 + cpd00289_c0;1;0;1e+07;1e+07
171;FORWARD_FLUX;rxn05040_c0;rxn05040_c0;cpd00171_c0 => cpd00067_c0 + cpd00047_c0 + cpd11225_c0;1000;0;1e+07;1e+07
172;REVERSE_FLUX;rxn05040_c0;rxn05040_c0;cpd00171_c0 => cpd00067_c0 + cpd00047_c0 + cpd11225_c0;1000;0;1e+07;1e+07
173;FORWARD_USE;rxn05040_c0;rxn05040_c0;cpd00171_c0 => cpd00067_c0 + cpd00047_c0 + cpd11225_c0;1;0;1e+07;1e+07
174;REVERSE_USE;rxn05040_c0;rxn05040_c0;cpd00171_c0 => cpd00067_c0 + cpd00047_c0 + cpd11225_c0;1;0;1e+07;1e+07
175;REACTION_SLACK;rxn05040_c0;rxn05040_c0;cpd00171_c0 => cpd00067_c0 + cpd00047_c0 + cpd11225_c0;1;0;1e+07;1e+07
176;FORWARD_FLUX;rxn02090_c0;rxn02090_c0;cpd00067_c0 + cpd00001_c0 + cpd00585_c0 <=> cpd00013_c0 + cpd01679_c0;1000;0;1e+07;1e+07
177;REVERSE_FLUX;rxn02090_c0;rxn02090_c0;cpd00067_c0 + cpd00001_c0 + cpd00585_c0 <=> cpd00013_c0 + cpd01679_c0;1000;0;1e+07;1e+07
178;FORWARD_USE;rxn02090_c0;rxn02090_c0;cpd00067_c0 + cpd00001_c0 + cpd00585_c0 <=> cpd00013_c0 + cpd01679_c0;1;0;1e+07;1e+07
179;REVERSE_USE;rxn02090_c0;rxn02090_c0;cpd00067_c0 + cpd00001_c0 + cpd00585_c0 <=> cpd00013_c0 + cpd01679_c0;1;0;1e+07;1e+07
180;REACTION_SLACK;rxn02090_c0;rxn02090_c0;cpd00067_c0 + cpd00001_c0 + cpd00585_c0 <=> cpd00013_c0 + cpd01679_c0;1;0;1e+07;1e+07
181;FORWARD_REACTION;rxn02090_c0;rxn02090_c0;cpd00067_c0 + cpd00001_c0 + cpd00585_c0 <=> cpd00013_c0 + cpd01679_c0;1;0;1e+07;1e+07
182;FORWARD_FLUX;rxn00165_c0;rxn00165_c0;cpd00054_c0 <=> cpd00020_c0 + cpd00013_c0;1000;0;1e+07;1e+07
183;REVERSE_FLUX;rxn00165_c0;rxn00165_c0;cpd00054_c0 <=> cpd00020_c0 + cpd00013_c0;1000;0;1e+07;1e+07
184;FORWARD_USE;rxn00165_c0;rxn00165_c0;cpd00054_c0 <=> cpd00020_c0 + cpd00013_c0;1;0;1e+07;1e+07
185;REVERSE_USE;rxn00165_c0;rxn00165_c0;cpd00054_c0 <=> cpd00020_c0 + cpd00013_c0;1;0;1e+07;1e+07
186;REACTION_SLACK;rxn00165_c0;rxn00165_c0;cpd00054_c0 <=> cpd00020_c0 + cpd00013_c0;1;0;1e+07;1e+07
187;FORWARD_REACTION;rxn00165_c0;rxn00165_c0;cpd00054_c0 <=> cpd00020_c0 + cpd00013_c0;1;0;1e+07;1e+07
188;FORWARD_FLUX;rxn00765_c0;rxn00765_c0;cpd00006_c0 + cpd00100_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00448_c0;1000;0;1e+07;1e+07
189;REVERSE_FLUX;rxn00765_c0;rxn00765_c0;cpd00006_c0 + cpd00100_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00448_c0;1000;0;1e+07;1e+07
190;FORWARD_USE;rxn00765_c0;rxn00765_c0;cpd00006_c0 + cpd00100_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00448_c0;1;0;1e+07;1e+07
191;REVERSE_USE;rxn00765_c0;rxn00765_c0;cpd00006_c0 + cpd00100_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00448_c0;1;0;1e+07;1e+07
192;REACTION_SLACK;rxn00765_c0;rxn00765_c0;cpd00006_c0 + cpd00100_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00448_c0;1;0;1e+07;1e+07
193;FORWARD_REACTION;rxn00765_c0;rxn00765_c0;cpd00006_c0 + cpd00100_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00448_c0;1;0;1e+07;1e+07
194;FORWARD_FLUX;rxn05814_c0;rxn05814_c0;cpd00002_c0 + cpd12232_c0 <=> cpd00008_c0 + cpd00354_c0;1000;0;1e+07;1e+07
195;REVERSE_FLUX;rxn05814_c0;rxn05814_c0;cpd00002_c0 + cpd12232_c0 <=> cpd00008_c0 + cpd00354_c0;1000;0;1e+07;1e+07
196;FORWARD_USE;rxn05814_c0;rxn05814_c0;cpd00002_c0 + cpd12232_c0 <=> cpd00008_c0 + cpd00354_c0;1;0;1e+07;1e+07
197;REVERSE_USE;rxn05814_c0;rxn05814_c0;cpd00002_c0 + cpd12232_c0 <=> cpd00008_c0 + cpd00354_c0;1;0;1e+07;1e+07
198;REACTION_SLACK;rxn05814_c0;rxn05814_c0;cpd00002_c0 + cpd12232_c0 <=> cpd00008_c0 + cpd00354_c0;1;0;1e+07;1e+07
199;FORWARD_REACTION;rxn05814_c0;rxn05814_c0;cpd00002_c0 + cpd12232_c0 <=> cpd00008_c0 + cpd00354_c0;1;0;1e+07;1e+07
200;FORWARD_FLUX;rxn00539_c0;rxn00539_c0;cpd00162_c0 <=> cpd00013_c0 + cpd00071_c0;1000;0;1e+07;1e+07
201;REVERSE_FLUX;rxn00539_c0;rxn00539_c0;cpd00162_c0 <=> cpd00013_c0 + cpd00071_c0;1000;0;1e+07;1e+07
202;FORWARD_USE;rxn00539_c0;rxn00539_c0;cpd00162_c0 <=> cpd00013_c0 + cpd00071_c0;1;0;1e+07;1e+07
203;REVERSE_USE;rxn00539_c0;rxn00539_c0;cpd00162_c0 <=> cpd00013_c0 + cpd00071_c0;1;0;1e+07;1e+07
204;REACTION_SLACK;rxn00539_c0;rxn00539_c0;cpd00162_c0 <=> cpd00013_c0 + cpd00071_c0;1;0;1e+07;1e+07
205;FORWARD_REACTION;rxn00539_c0;rxn00539_c0;cpd00162_c0 <=> cpd00013_c0 + cpd00071_c0;1;0;1e+07;1e+07
206;FORWARD_FLUX;rxn11726_c0;rxn11726_c0;cpd00001_c0 + cpd14891_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16342_c0;1000;0;1e+07;1e+07
207;REVERSE_FLUX;rxn11726_c0;rxn11726_c0;cpd00001_c0 + cpd14891_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16342_c0;1000;0;1e+07;1e+07
208;FORWARD_USE;rxn11726_c0;rxn11726_c0;cpd00001_c0 + cpd14891_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16342_c0;1;0;1e+07;1e+07
209;REVERSE_USE;rxn11726_c0;rxn11726_c0;cpd00001_c0 + cpd14891_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16342_c0;1;0;1e+07;1e+07
210;REACTION_SLACK;rxn11726_c0;rxn11726_c0;cpd00001_c0 + cpd14891_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16342_c0;1;0;1e+07;1e+07
211;FORWARD_REACTION;rxn11726_c0;rxn11726_c0;cpd00001_c0 + cpd14891_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16342_c0;1;0;1e+07;1e+07
212;FORWARD_FLUX;rxn00001_c0;rxn00001_c0;cpd00001_c0 + cpd00012_c0 => 2 cpd00009_c0 + cpd00067_c0;1000;0;1e+07;1e+07
213;REVERSE_FLUX;rxn00001_c0;rxn00001_c0;cpd00001_c0 + cpd00012_c0 => 2 cpd00009_c0 + cpd00067_c0;1000;0;1e+07;1e+07
214;FORWARD_USE;rxn00001_c0;rxn00001_c0;cpd00001_c0 + cpd00012_c0 => 2 cpd00009_c0 + cpd00067_c0;1;0;1e+07;1e+07
215;REVERSE_USE;rxn00001_c0;rxn00001_c0;cpd00001_c0 + cpd00012_c0 => 2 cpd00009_c0 + cpd00067_c0;1;0;1e+07;1e+07
216;REACTION_SLACK;rxn00001_c0;rxn00001_c0;cpd00001_c0 + cpd00012_c0 => 2 cpd00009_c0 + cpd00067_c0;1;0;1e+07;1e+07
217;FORWARD_FLUX;rxn01322_c0;rxn01322_c0;cpd00232_c0 <=> cpd00020_c0 + cpd00492_c0;1000;0;1e+07;1e+07
218;REVERSE_FLUX;rxn01322_c0;rxn01322_c0;cpd00232_c0 <=> cpd00020_c0 + cpd00492_c0;1000;0;1e+07;1e+07
219;FORWARD_USE;rxn01322_c0;rxn01322_c0;cpd00232_c0 <=> cpd00020_c0 + cpd00492_c0;1;0;1e+07;1e+07
220;REVERSE_USE;rxn01322_c0;rxn01322_c0;cpd00232_c0 <=> cpd00020_c0 + cpd00492_c0;1;0;1e+07;1e+07
221;REACTION_SLACK;rxn01322_c0;rxn01322_c0;cpd00232_c0 <=> cpd00020_c0 + cpd00492_c0;1;0;1e+07;1e+07
222;FORWARD_REACTION;rxn01322_c0;rxn01322_c0;cpd00232_c0 <=> cpd00020_c0 + cpd00492_c0;1;0;1e+07;1e+07
223;FORWARD_FLUX;rxn00710_c0;rxn00710_c0;cpd00067_c0 + cpd00810_c0 => cpd00011_c0 + cpd00091_c0;1000;0;1e+07;1e+07
224;REVERSE_FLUX;rxn00710_c0;rxn00710_c0;cpd00067_c0 + cpd00810_c0 => cpd00011_c0 + cpd00091_c0;1000;0;1e+07;1e+07
225;FORWARD_USE;rxn00710_c0;rxn00710_c0;cpd00067_c0 + cpd00810_c0 => cpd00011_c0 + cpd00091_c0;1;0;1e+07;1e+07
226;REVERSE_USE;rxn00710_c0;rxn00710_c0;cpd00067_c0 + cpd00810_c0 => cpd00011_c0 + cpd00091_c0;1;0;1e+07;1e+07
227;REACTION_SLACK;rxn00710_c0;rxn00710_c0;cpd00067_c0 + cpd00810_c0 => cpd00011_c0 + cpd00091_c0;1;0;1e+07;1e+07
228;FORWARD_FLUX;rxn08817_c0;rxn08817_c0;cpd00001_c0 + cpd15350_c0 <=> 2 cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1000;0;1e+07;1e+07
229;REVERSE_FLUX;rxn08817_c0;rxn08817_c0;cpd00001_c0 + cpd15350_c0 <=> 2 cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1000;0;1e+07;1e+07
230;FORWARD_USE;rxn08817_c0;rxn08817_c0;cpd00001_c0 + cpd15350_c0 <=> 2 cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1;0;1e+07;1e+07
231;REVERSE_USE;rxn08817_c0;rxn08817_c0;cpd00001_c0 + cpd15350_c0 <=> 2 cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1;0;1e+07;1e+07
232;REACTION_SLACK;rxn08817_c0;rxn08817_c0;cpd00001_c0 + cpd15350_c0 <=> 2 cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1;0;1e+07;1e+07
233;FORWARD_REACTION;rxn08817_c0;rxn08817_c0;cpd00001_c0 + cpd15350_c0 <=> 2 cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1;0;1e+07;1e+07
234;FORWARD_FLUX;rxn00910_c0;rxn00910_c0;cpd00006_c0 + cpd00345_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00125_c0;1000;0;1e+07;1e+07
235;REVERSE_FLUX;rxn00910_c0;rxn00910_c0;cpd00006_c0 + cpd00345_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00125_c0;1000;0;1e+07;1e+07
236;FORWARD_USE;rxn00910_c0;rxn00910_c0;cpd00006_c0 + cpd00345_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00125_c0;1;0;1e+07;1e+07
237;REVERSE_USE;rxn00910_c0;rxn00910_c0;cpd00006_c0 + cpd00345_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00125_c0;1;0;1e+07;1e+07
238;REACTION_SLACK;rxn00910_c0;rxn00910_c0;cpd00006_c0 + cpd00345_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00125_c0;1;0;1e+07;1e+07
239;FORWARD_REACTION;rxn00910_c0;rxn00910_c0;cpd00006_c0 + cpd00345_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00125_c0;1;0;1e+07;1e+07
240;FORWARD_FLUX;rxn01129_c0;rxn01129_c0;cpd00115_c0 + cpd00249_c0 <=> cpd00067_c0 + cpd00091_c0 + cpd00177_c0;1000;0;1e+07;1e+07
241;REVERSE_FLUX;rxn01129_c0;rxn01129_c0;cpd00115_c0 + cpd00249_c0 <=> cpd00067_c0 + cpd00091_c0 + cpd00177_c0;1000;0;1e+07;1e+07
242;FORWARD_USE;rxn01129_c0;rxn01129_c0;cpd00115_c0 + cpd00249_c0 <=> cpd00067_c0 + cpd00091_c0 + cpd00177_c0;1;0;1e+07;1e+07
243;REVERSE_USE;rxn01129_c0;rxn01129_c0;cpd00115_c0 + cpd00249_c0 <=> cpd00067_c0 + cpd00091_c0 + cpd00177_c0;1;0;1e+07;1e+07
244;REACTION_SLACK;rxn01129_c0;rxn01129_c0;cpd00115_c0 + cpd00249_c0 <=> cpd00067_c0 + cpd00091_c0 + cpd00177_c0;1;0;1e+07;1e+07
245;FORWARD_REACTION;rxn01129_c0;rxn01129_c0;cpd00115_c0 + cpd00249_c0 <=> cpd00067_c0 + cpd00091_c0 + cpd00177_c0;1;0;1e+07;1e+07
246;FORWARD_FLUX;rxn08296_c0;rxn08296_c0;cpd00002_c0 + cpd15308_c0 <=> cpd00008_c0 + cpd15523_c0;1000;0;1e+07;1e+07
247;REVERSE_FLUX;rxn08296_c0;rxn08296_c0;cpd00002_c0 + cpd15308_c0 <=> cpd00008_c0 + cpd15523_c0;1000;0;1e+07;1e+07
248;FORWARD_USE;rxn08296_c0;rxn08296_c0;cpd00002_c0 + cpd15308_c0 <=> cpd00008_c0 + cpd15523_c0;1;0;1e+07;1e+07
249;REVERSE_USE;rxn08296_c0;rxn08296_c0;cpd00002_c0 + cpd15308_c0 <=> cpd00008_c0 + cpd15523_c0;1;0;1e+07;1e+07
250;REACTION_SLACK;rxn08296_c0;rxn08296_c0;cpd00002_c0 + cpd15308_c0 <=> cpd00008_c0 + cpd15523_c0;1;0;1e+07;1e+07
251;FORWARD_REACTION;rxn08296_c0;rxn08296_c0;cpd00002_c0 + cpd15308_c0 <=> cpd00008_c0 + cpd15523_c0;1;0;1e+07;1e+07
252;FORWARD_FLUX;rxn00717_c0;rxn00717_c0;cpd00067_c0 + cpd00001_c0 + cpd00307_c0 => cpd00013_c0 + cpd00092_c0;1000;0;1e+07;1e+07
253;REVERSE_FLUX;rxn00717_c0;rxn00717_c0;cpd00067_c0 + cpd00001_c0 + cpd00307_c0 => cpd00013_c0 + cpd00092_c0;1000;0;1e+07;1e+07
254;FORWARD_USE;rxn00717_c0;rxn00717_c0;cpd00067_c0 + cpd00001_c0 + cpd00307_c0 => cpd00013_c0 + cpd00092_c0;1;0;1e+07;1e+07
255;REVERSE_USE;rxn00717_c0;rxn00717_c0;cpd00067_c0 + cpd00001_c0 + cpd00307_c0 => cpd00013_c0 + cpd00092_c0;1;0;1e+07;1e+07
256;REACTION_SLACK;rxn00717_c0;rxn00717_c0;cpd00067_c0 + cpd00001_c0 + cpd00307_c0 => cpd00013_c0 + cpd00092_c0;1;0;1e+07;1e+07
257;FORWARD_FLUX;rxn01297_c0;rxn01297_c0;cpd00001_c0 + cpd00003_c0 + cpd00226_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00309_c0;1000;0;1e+07;1e+07
258;REVERSE_FLUX;rxn01297_c0;rxn01297_c0;cpd00001_c0 + cpd00003_c0 + cpd00226_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00309_c0;1000;0;1e+07;1e+07
259;FORWARD_USE;rxn01297_c0;rxn01297_c0;cpd00001_c0 + cpd00003_c0 + cpd00226_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00309_c0;1;0;1e+07;1e+07
260;REVERSE_USE;rxn01297_c0;rxn01297_c0;cpd00001_c0 + cpd00003_c0 + cpd00226_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00309_c0;1;0;1e+07;1e+07
261;REACTION_SLACK;rxn01297_c0;rxn01297_c0;cpd00001_c0 + cpd00003_c0 + cpd00226_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00309_c0;1;0;1e+07;1e+07
262;FORWARD_REACTION;rxn01297_c0;rxn01297_c0;cpd00001_c0 + cpd00003_c0 + cpd00226_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00309_c0;1;0;1e+07;1e+07
263;FORWARD_FLUX;rxn10254_c0;rxn10254_c0;cpd00002_c0 + cpd15702_c0 <=> cpd00008_c0 + cpd15678_c0;1000;0;1e+07;1e+07
264;REVERSE_FLUX;rxn10254_c0;rxn10254_c0;cpd00002_c0 + cpd15702_c0 <=> cpd00008_c0 + cpd15678_c0;1000;0;1e+07;1e+07
265;FORWARD_USE;rxn10254_c0;rxn10254_c0;cpd00002_c0 + cpd15702_c0 <=> cpd00008_c0 + cpd15678_c0;1;0;1e+07;1e+07
266;REVERSE_USE;rxn10254_c0;rxn10254_c0;cpd00002_c0 + cpd15702_c0 <=> cpd00008_c0 + cpd15678_c0;1;0;1e+07;1e+07
267;REACTION_SLACK;rxn10254_c0;rxn10254_c0;cpd00002_c0 + cpd15702_c0 <=> cpd00008_c0 + cpd15678_c0;1;0;1e+07;1e+07
268;FORWARD_REACTION;rxn10254_c0;rxn10254_c0;cpd00002_c0 + cpd15702_c0 <=> cpd00008_c0 + cpd15678_c0;1;0;1e+07;1e+07
269;FORWARD_FLUX;rxn08796_c0;rxn08796_c0;cpd00001_c0 + cpd15325_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1000;0;1e+07;1e+07
270;REVERSE_FLUX;rxn08796_c0;rxn08796_c0;cpd00001_c0 + cpd15325_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1000;0;1e+07;1e+07
271;FORWARD_USE;rxn08796_c0;rxn08796_c0;cpd00001_c0 + cpd15325_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1;0;1e+07;1e+07
272;REVERSE_USE;rxn08796_c0;rxn08796_c0;cpd00001_c0 + cpd15325_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1;0;1e+07;1e+07
273;REACTION_SLACK;rxn08796_c0;rxn08796_c0;cpd00001_c0 + cpd15325_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1;0;1e+07;1e+07
274;FORWARD_REACTION;rxn08796_c0;rxn08796_c0;cpd00001_c0 + cpd15325_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1;0;1e+07;1e+07
275;FORWARD_FLUX;rxn08941_c0;rxn08941_c0;cpd00009_c0 + cpd15495_c0 <=> cpd00089_c0 + cpd01399_c0;1000;0;1e+07;1e+07
276;REVERSE_FLUX;rxn08941_c0;rxn08941_c0;cpd00009_c0 + cpd15495_c0 <=> cpd00089_c0 + cpd01399_c0;1000;0;1e+07;1e+07
277;FORWARD_USE;rxn08941_c0;rxn08941_c0;cpd00009_c0 + cpd15495_c0 <=> cpd00089_c0 + cpd01399_c0;1;0;1e+07;1e+07
278;REVERSE_USE;rxn08941_c0;rxn08941_c0;cpd00009_c0 + cpd15495_c0 <=> cpd00089_c0 + cpd01399_c0;1;0;1e+07;1e+07
279;REACTION_SLACK;rxn08941_c0;rxn08941_c0;cpd00009_c0 + cpd15495_c0 <=> cpd00089_c0 + cpd01399_c0;1;0;1e+07;1e+07
280;FORWARD_REACTION;rxn08941_c0;rxn08941_c0;cpd00009_c0 + cpd15495_c0 <=> cpd00089_c0 + cpd01399_c0;1;0;1e+07;1e+07
281;FORWARD_FLUX;rxn06493_c0;rxn06493_c0;cpd00003_c0 + cpd12225_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd12005_c0;1000;0;1e+07;1e+07
282;REVERSE_FLUX;rxn06493_c0;rxn06493_c0;cpd00003_c0 + cpd12225_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd12005_c0;1000;0;1e+07;1e+07
283;FORWARD_USE;rxn06493_c0;rxn06493_c0;cpd00003_c0 + cpd12225_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd12005_c0;1;0;1e+07;1e+07
284;REVERSE_USE;rxn06493_c0;rxn06493_c0;cpd00003_c0 + cpd12225_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd12005_c0;1;0;1e+07;1e+07
285;REACTION_SLACK;rxn06493_c0;rxn06493_c0;cpd00003_c0 + cpd12225_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd12005_c0;1;0;1e+07;1e+07
286;FORWARD_REACTION;rxn06493_c0;rxn06493_c0;cpd00003_c0 + cpd12225_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd12005_c0;1;0;1e+07;1e+07
287;FORWARD_FLUX;rxn10214_c0;rxn10214_c0;cpd11432_c0 + cpd15671_c0 => cpd00067_c0 + cpd00010_c0 + cpd15677_c0;1000;0;1e+07;1e+07
288;REVERSE_FLUX;rxn10214_c0;rxn10214_c0;cpd11432_c0 + cpd15671_c0 => cpd00067_c0 + cpd00010_c0 + cpd15677_c0;1000;0;1e+07;1e+07
289;FORWARD_USE;rxn10214_c0;rxn10214_c0;cpd11432_c0 + cpd15671_c0 => cpd00067_c0 + cpd00010_c0 + cpd15677_c0;1;0;1e+07;1e+07
290;REVERSE_USE;rxn10214_c0;rxn10214_c0;cpd11432_c0 + cpd15671_c0 => cpd00067_c0 + cpd00010_c0 + cpd15677_c0;1;0;1e+07;1e+07
291;REACTION_SLACK;rxn10214_c0;rxn10214_c0;cpd11432_c0 + cpd15671_c0 => cpd00067_c0 + cpd00010_c0 + cpd15677_c0;1;0;1e+07;1e+07
292;FORWARD_FLUX;rxn12846_c0;rxn12846_c0;cpd00001_c0 + cpd15605_c0 <=> cpd00033_c0 + cpd00066_c0;1000;0;1e+07;1e+07
293;REVERSE_FLUX;rxn12846_c0;rxn12846_c0;cpd00001_c0 + cpd15605_c0 <=> cpd00033_c0 + cpd00066_c0;1000;0;1e+07;1e+07
294;FORWARD_USE;rxn12846_c0;rxn12846_c0;cpd00001_c0 + cpd15605_c0 <=> cpd00033_c0 + cpd00066_c0;1;0;1e+07;1e+07
295;REVERSE_USE;rxn12846_c0;rxn12846_c0;cpd00001_c0 + cpd15605_c0 <=> cpd00033_c0 + cpd00066_c0;1;0;1e+07;1e+07
296;REACTION_SLACK;rxn12846_c0;rxn12846_c0;cpd00001_c0 + cpd15605_c0 <=> cpd00033_c0 + cpd00066_c0;1;0;1e+07;1e+07
297;FORWARD_REACTION;rxn12846_c0;rxn12846_c0;cpd00001_c0 + cpd15605_c0 <=> cpd00033_c0 + cpd00066_c0;1;0;1e+07;1e+07
298;FORWARD_FLUX;rxn00337_c0;rxn00337_c0;cpd00002_c0 + cpd00041_c0 <=> cpd00008_c0 + cpd01977_c0;1000;0;1e+07;1e+07
299;REVERSE_FLUX;rxn00337_c0;rxn00337_c0;cpd00002_c0 + cpd00041_c0 <=> cpd00008_c0 + cpd01977_c0;1000;0;1e+07;1e+07
300;FORWARD_USE;rxn00337_c0;rxn00337_c0;cpd00002_c0 + cpd00041_c0 <=> cpd00008_c0 + cpd01977_c0;1;0;1e+07;1e+07
301;REVERSE_USE;rxn00337_c0;rxn00337_c0;cpd00002_c0 + cpd00041_c0 <=> cpd00008_c0 + cpd01977_c0;1;0;1e+07;1e+07
302;REACTION_SLACK;rxn00337_c0;rxn00337_c0;cpd00002_c0 + cpd00041_c0 <=> cpd00008_c0 + cpd01977_c0;1;0;1e+07;1e+07
303;FORWARD_REACTION;rxn00337_c0;rxn00337_c0;cpd00002_c0 + cpd00041_c0 <=> cpd00008_c0 + cpd01977_c0;1;0;1e+07;1e+07
304;FORWARD_FLUX;rxn01231_c0;rxn01231_c0;cpd00067_c0 + cpd00395_c0 <=> cpd00011_c0 + cpd00210_c0;1000;0;1e+07;1e+07
305;REVERSE_FLUX;rxn01231_c0;rxn01231_c0;cpd00067_c0 + cpd00395_c0 <=> cpd00011_c0 + cpd00210_c0;1000;0;1e+07;1e+07
306;FORWARD_USE;rxn01231_c0;rxn01231_c0;cpd00067_c0 + cpd00395_c0 <=> cpd00011_c0 + cpd00210_c0;1;0;1e+07;1e+07
307;REVERSE_USE;rxn01231_c0;rxn01231_c0;cpd00067_c0 + cpd00395_c0 <=> cpd00011_c0 + cpd00210_c0;1;0;1e+07;1e+07
308;REACTION_SLACK;rxn01231_c0;rxn01231_c0;cpd00067_c0 + cpd00395_c0 <=> cpd00011_c0 + cpd00210_c0;1;0;1e+07;1e+07
309;FORWARD_REACTION;rxn01231_c0;rxn01231_c0;cpd00067_c0 + cpd00395_c0 <=> cpd00011_c0 + cpd00210_c0;1;0;1e+07;1e+07
310;FORWARD_FLUX;rxn08823_c0;rxn08823_c0;cpd00001_c0 + cpd15357_c0 <=> 2 cpd00067_c0 + cpd00080_c0 + cpd15269_c0;1000;0;1e+07;1e+07
311;REVERSE_FLUX;rxn08823_c0;rxn08823_c0;cpd00001_c0 + cpd15357_c0 <=> 2 cpd00067_c0 + cpd00080_c0 + cpd15269_c0;1000;0;1e+07;1e+07
312;FORWARD_USE;rxn08823_c0;rxn08823_c0;cpd00001_c0 + cpd15357_c0 <=> 2 cpd00067_c0 + cpd00080_c0 + cpd15269_c0;1;0;1e+07;1e+07
